DUT_ID,DeviceSlot,DeviceName,SignalName,PhysicalChannel,ID,Enabled,ChannelType,CounterName,MaximumVoltage,MinimumVoltage,TerminalConfiguration,SampleRate,SampleMode,WaveformType,PinNumber,Frequency,Amplitude,DutyCycle,ReferenceClock
3,3,6345-PXI2Slot3,6345-ch 11,6345-PXI2Slot3/ai43,46,1,Analog_Input,,10,-10,RSE,1000,,, B13,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 12,6345-PXI2Slot3/ai44,47,1,Analog_Input,,10,-10,RSE,1000,,, B14,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 13,6345-PXI2Slot3/ai45,48,1,Analog_Input,,10,-10,RSE,1000,,, B15,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 14,6345-PXI2Slot3/ai46,49,1,Analog_Input,,10,-10,RSE,1000,,, B16,0,0,0,
3,3,6345-PXI2Slot3,6345-ch 15,6345-PXI2Slot3/ai47,50,1,Analog_Input,,10,-10,RSE,1000,,, B17,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 0,6345-PXI2Slot3/ai48,57,1,Analog_Input,,10,-10,RSE,1000,,, B2,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 1,6345-PXI2Slot3/ai49,58,1,Analog_Input,,10,-10,RSE,1000,,, B3,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 5,6345-PXI2Slot3/ai5,5,1,Analog_Input,,10,-10,RSE,1000,,, B7,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 2,6345-PXI2Slot3/ai50,59,1,Analog_Input,,10,-10,RSE,1000,,, B12,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 3,6345-PXI2Slot3/ai51,60,1,Analog_Input,,10,-10,RSE,1000,,, B13,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 4,6345-PXI2Slot3/ai52,61,1,Analog_Input,,10,-10,RSE,1000,,, B14,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 5,6345-PXI2Slot3/ai53,62,1,Analog_Input,,10,-10,RSE,1000,,, B15,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 6,6345-PXI2Slot3/ai54,63,1,Analog_Input,,10,-10,RSE,1000,,, B16,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 7,6345-PXI2Slot3/ai55,64,1,Analog_Input,,10,-10,RSE,1000,,, B17,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 8,6345-PXI2Slot3/ai56,65,1,Analog_Input,,10,-10,RSE,1000,,, B4,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 9,6345-PXI2Slot3/ai57,66,1,Analog_Input,,10,-10,RSE,1000,,, B5,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 10,6345-PXI2Slot3/ai58,67,1,Analog_Input,,10,-10,RSE,1000,,, B6,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 11,6345-PXI2Slot3/ai59,68,1,Analog_Input,,10,-10,RSE,1000,,, B7,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 6,6345-PXI2Slot3/ai6,6,1,Analog_Input,,10,-10,RSE,1000,,, B8,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 12,6345-PXI2Slot3/ai60,69,1,Analog_Input,,10,-10,RSE,1000,,, B8,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 13,6345-PXI2Slot3/ai61,70,1,Analog_Input,,10,-10,RSE,1000,,, B9,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 14,6345-PXI2Slot3/ai62,71,1,Analog_Input,,10,-10,RSE,1000,,, B10,0,0,0,
4,3,6345-PXI2Slot3,6345-ch 15,6345-PXI2Slot3/ai63,72,1,Analog_Input,,10,-10,RSE,1000,,, B11,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 0,6345-PXI2Slot3/ai64,76,1,Analog_Input,,10,-10,RSE,1000,,, B2,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 1,6345-PXI2Slot3/ai65,77,1,Analog_Input,,10,-10,RSE,1000,,, B3,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 2,6345-PXI2Slot3/ai66,78,1,Analog_Input,,10,-10,RSE,1000,,, B4,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 3,6345-PXI2Slot3/ai67,79,1,Analog_Input,,10,-10,RSE,1000,,, B5,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 4,6345-PXI2Slot3/ai68,80,1,Analog_Input,,10,-10,RSE,1000,,, B6,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 5,6345-PXI2Slot3/ai69,81,1,Analog_Input,,10,-10,RSE,1000,,, B7,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 7,6345-PXI2Slot3/ai7,7,1,Analog_Input,,10,-10,RSE,1000,,, B9,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 6,6345-PXI2Slot3/ai70,82,1,Analog_Input,,10,-10,RSE,1000,,, B8,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 7,6345-PXI2Slot3/ai71,83,1,Analog_Input,,10,-10,RSE,1000,,, B9,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 8,6345-PXI2Slot3/ai72,84,1,Analog_Input,,10,-10,RSE,1000,,, B10,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 9,6345-PXI2Slot3/ai73,85,1,Analog_Input,,10,-10,RSE,1000,,, B11,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 10,6345-PXI2Slot3/ai74,86,1,Analog_Input,,10,-10,RSE,1000,,, B12,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 11,6345-PXI2Slot3/ai75,87,1,Analog_Input,,10,-10,RSE,1000,,, B13,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 12,6345-PXI2Slot3/ai76,88,1,Analog_Input,,10,-10,RSE,1000,,, B14,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 13,6345-PXI2Slot3/ai77,89,1,Analog_Input,,10,-10,RSE,1000,,, B15,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 14,6345-PXI2Slot3/ai78,90,1,Analog_Input,,10,-10,RSE,1000,,, B16,0,0,0,
5,3,6345-PXI2Slot3,6345-ch 15,6345-PXI2Slot3/ai79,91,1,Analog_Input,,10,-10,RSE,1000,,, B17,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 8,6345-PXI2Slot3/ai8,8,1,Analog_Input,,10,-10,RSE,1000,,, B10,0,0,0,
1,3,6345-PXI2Slot3,6345-ch 9,6345-PXI2Slot3/ai9,9,1,Analog_Input,,10,-10,RSE,1000,,, B11,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 0,6363-PXI2Slot2/ai0,94,1,Analog_Input,,10,-10,RSE,1000,,, B2,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 1,6363-PXI2Slot2/ai1,95,1,Analog_Input,,10,-10,RSE,1000,,, B3,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 10,6363-PXI2Slot2/ai10,104,1,Analog_Input,,10,-10,RSE,1000,,, B12,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 11,6363-PXI2Slot2/ai11,105,1,Analog_Input,,10,-10,RSE,1000,,, B13,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 12,6363-PXI2Slot2/ai12,106,1,Analog_Input,,10,-10,RSE,1000,,, B14,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 13,6363-PXI2Slot2/ai13,107,1,Analog_Input,,10,-10,RSE,1000,,, B15,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 14,6363-PXI2Slot2/ai14,108,1,Analog_Input,,10,-10,RSE,1000,,, B16,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 15,6363-PXI2Slot2/ai15,109,1,Analog_Input,,10,-10,RSE,1000,,, B17,0,0,0,
1,2,6363-PXI2Slot2,6363-Ch-16,6363-PXI2Slot2/ai16,16,1,Analog_Input,,10,-10,RSE,1000,,, B18,0,0,0,
1,2,6363-PXI2Slot2,6363-Ch-17,6363-PXI2Slot2/ai17,17,1,Analog_Input,,10,-10,RSE,1000,,, B19,0,0,0,
1,2,6363-PXI2Slot2,6363-Ch-18,6363-PXI2Slot2/ai18,18,1,Analog_Input,,10,-10,RSE,1000,,, B20,0,0,0,
2,2,6363-PXI2Slot2,6363-Ch-16,6363-PXI2Slot2/ai19,32,1,Analog_Input,,10,-10,RSE,1000,,, B18,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 2,6363-PXI2Slot2/ai2,96,1,Analog_Input,,10,-10,RSE,1000,,, B4,0,0,0,
2,2,6363-PXI2Slot2,6363-Ch-17,6363-PXI2Slot2/ai20,33,1,Analog_Input,,10,-10,RSE,1000,,, B19,0,0,0,
2,2,6363-PXI2Slot2,6363-Ch-18,6363-PXI2Slot2/ai21,34,1,Analog_Input,,10,-10,RSE,1000,,, B20,0,0,0,
3,3,6363-PXI2Slot2,6363-Ch-16,6363-PXI2Slot2/ai22,54,1,Analog_Input,,10,-10,RSE,1000,,, B18,0,0,0,
3,3,6363-PXI2Slot2,6363-Ch-17,6363-PXI2Slot2/ai23,55,1,Analog_Input,,10,-10,RSE,1000,,, B19,0,0,0,
3,3,6363-PXI2Slot2,6363-Ch-18,6363-PXI2Slot2/ai24,56,1,Analog_Input,,10,-10,RSE,1000,,, B20,0,0,0,
4,2,6363-PXI2Slot2,6363-Ch-16,6363-PXI2Slot2/ai25,73,1,Analog_Input,,10,-10,RSE,1000,,, B18,0,0,0,
4,2,6363-PXI2Slot2,6363-Ch-17,6363-PXI2Slot2/ai26,74,1,Analog_Input,,10,-10,RSE,1000,,, B19,0,0,0,
4,2,6363-PXI2Slot2,6363-Ch-18,6363-PXI2Slot2/ai27,75,1,Analog_Input,,10,-10,RSE,1000,,, B20,0,0,0,
5,2,6363-PXI2Slot2,6363-Ch-16,6363-PXI2Slot2/ai28,92,1,Analog_Input,,10,-10,RSE,1000,,, B18,0,0,0,
5,2,6363-PXI2Slot2,6363-Ch-17,6363-PXI2Slot2/ai29,93,1,Analog_Input,,10,-10,RSE,1000,,, B19,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 3,6363-PXI2Slot2/ai3,97,1,Analog_Input,,10,-10,RSE,1000,,, B5,0,0,0,
6,2,6363-PXI2Slot2,6363-Ch-16,6363-PXI2Slot2/ai30,110,1,Analog_Input,,10,-10,RSE,1000,,, B18,0,0,0,
6,2,6363-PXI2Slot2,6363-Ch-17,6363-PXI2Slot2/ai31,111,1,Analog_Input,,10,-10,RSE,1000,,, B19,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 4,6363-PXI2Slot2/ai4,98,1,Analog_Input,,10,-10,RSE,1000,,, B6,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 5,6363-PXI2Slot2/ai5,99,1,Analog_Input,,10,-10,RSE,1000,,, B7,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 6,6363-PXI2Slot2/ai6,100,1,Analog_Input,,10,-10,RSE,1000,,, B8,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 7,6363-PXI2Slot2/ai7,101,1,Analog_Input,,10,-10,RSE,1000,,, B9,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 8,6363-PXI2Slot2/ai8,102,1,Analog_Input,,10,-10,RSE,1000,,, B10,0,0,0,
6,2,6363-PXI2Slot2,6345-ch 9,6363-PXI2Slot2/ai9,103,1,Analog_Input,,10,-10,RSE,1000,,, B11,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-0,6514-PXI2Slot9/port0/line0,0,1,Digital_Input,,10,-10,,1000,,,E7,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-1,6514-PXI2Slot9/port0/line1,1,1,Digital_Input,,10,-10,,1000,,,E8,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-2,6514-PXI2Slot9/port0/line2,2,1,Digital_Input,,10,-10,,1000,,,E9,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-3,6514-PXI2Slot9/port0/line3,3,1,Digital_Input,,10,-10,,1000,,,E10,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-4,6514-PXI2Slot9/port0/line4,4,1,Digital_Input,,10,-10,,1000,,,E11,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-0,6514-PXI2Slot9/port0/line5,5,1,Digital_Input,,10,-10,,1000,,,E7,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-1,6514-PXI2Slot9/port0/line6,6,1,Digital_Input,,10,-10,,1000,,,E8,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-2,6514-PXI2Slot9/port0/line7,7,1,Digital_Input,,10,-10,,1000,,,E9,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-3,6514-PXI2Slot9/port1/line0,8,1,Digital_Input,,10,-10,,1000,,,E10,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-4,6514-PXI2Slot9/port1/line1,9,1,Digital_Input,,10,-10,,1000,,,E11,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-0,6514-PXI2Slot9/port1/line2,10,1,Digital_Input,,10,-10,,1000,,,E7,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-1,6514-PXI2Slot9/port1/line3,11,1,Digital_Input,,10,-10,,1000,,,E8,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-2,6514-PXI2Slot9/port1/line4,12,1,Digital_Input,,10,-10,,1000,,,E9,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-3,6514-PXI2Slot9/port1/line5,13,1,Digital_Input,,10,-10,,1000,,,E10,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-4,6514-PXI2Slot9/port1/line6,14,1,Digital_Input,,10,-10,,1000,,,E11,0,0,0,
4,9,6514-PXI2Slot9,6514-Ch-0,6514-PXI2Slot9/port1/line7,15,1,Digital_Input,,10,-10,,1000,,,E7,0,0,0,
4,9,6514-PXI2Slot9,6514-Ch-1,6514-PXI2Slot9/port2/line0,16,1,Digital_Input,,10,-10,,1000,,,E8,0,0,0,
4,9,6514-PXI2Slot9,6514-Ch-2,6514-PXI2Slot9/port2/line1,17,1,Digital_Input,,10,-10,,1000,,,E9,0,0,0,
4,9,6514-PXI2Slot9,6514-Ch-3,6514-PXI2Slot9/port2/line2,18,1,Digital_Input,,10,-10,,1000,,,E10,0,0,0,
4,9,6514-PXI2Slot9,6514-Ch-4,6514-PXI2Slot9/port2/line3,19,1,Digital_Input,,10,-10,,1000,,,E11,0,0,0,
5,9,6514-PXI2Slot9,6514-Ch-0,6514-PXI2Slot9/port2/line4,20,1,Digital_Input,,10,-10,,1000,,,E7,0,0,0,
5,9,6514-PXI2Slot9,6514-Ch-1,6514-PXI2Slot9/port2/line5,21,1,Digital_Input,,10,-10,,1000,,,E8,0,0,0,
