ID,SIGNAL_NAME,COMPARISON_TYPE,ERROR_MESSSAGE,SEVERITY,COMPARISON_ENABLE,MODE1_NOMINAL,MODE1_MIN,MODE1_MAX,MODE2_NOMINAL,MODE2_MIN,MODE2_MAX,MODE3_NOMINAL,MODE3_MIN,MODE3_MAX,MODE4_NOMINAL,MODE4_MIN,MODE4_MAX,MODE5_NOMINAL,MODE5_MIN,MODE5_MAX,MODE6_NOMINAL,MODE6_MIN,MODE6_MAX,MODE7_NOMINAL,MODE7_MIN,MODE7_MAX,MODE8_NOMINAL,MODE8_MIN,MODE8_MAX,MODE9_NOMINAL,MODE9_MIN,MODE9_MAX,MODE10_NOMINAL,MODE10_MIN,MODE10_MAX,MODE11_NOMINAL,MODE11_MIN,MODE11_MAX,MODE12_NOMINAL,MODE12_MIN,MODE12_MAX,MODE13_NOMINAL,MODE13_MIN,MODE13_MAX,MODE14_NOMINAL,MODE14_MIN,MODE14_MAX,MODE15_NOMINAL,MODE15_MIN,MODE15_MAX,MODE16_NOMINAL,MODE16_MIN,MODE16_MAX,MODE17_NOMINAL,MODE17_MIN,MODE17_MAX
11,RST_CNT_FAULTRST,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
12,RST_CNT_CSVRST,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
13,AN_STATUS,EQ,,,1,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,,,,,,,,,,,,,,,,,,
14,Min_SIN/HALL0_A,GELE,,,1,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.5,2.4,2.6,2.5,2.4,2.6,2.5,2.4,2.6,,,,,,,,,,,,,,,,,,
15,Max_SIN/HALL0_A,GELE,,,1,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.67,2.57,2.77,2.5,2.4,2.6,2.5,2.4,2.6,,,,,,,,,,,,,,,,,,
16,TIMESTAMP_SIN/HALL0_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Min_COSNEG/BRAKE_SW2_A,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
18,Max_COSNEG/BRAKE_SW2_A,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
19,TIMESTAMP_COSNEG/BRAKE_SW2_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Min_TEMP_MOTOR_N_A,GELE,,,1,0.72,0.635738595,0.807224542,0.72,0.635738595,0.807224542,0.72,0.635738595,0.807224542,0.72,0.635738595,0.807224542,0.72,0.635738595,0.807224542,0.72,0.635738595,0.807224542,0.72,0.635738595,0.807224542,0.72,0.635738595,0.807224542,0.72,0.635738595,0.807224542,0.72,0.635738595,0.807224542,1.68,0.635738595,0.807224542,,,,,,,,,,,,,,,,,,
21,Max_TEMP_MOTOR_N_A,GELE,,,1,0.72,0.642335563,0.815144306,0.72,0.642335563,0.815144306,0.72,0.642335563,0.815144306,0.72,0.642335563,0.815144306,0.72,0.642335563,0.815144306,0.72,0.642335563,0.815144306,0.72,0.642335563,0.815144306,0.72,0.642335563,0.815144306,0.72,0.642335563,0.815144306,0.72,0.642335563,0.815144306,1.683,0.642335563,0.815144306,,,,,,,,,,,,,,,,,,
22,TIMESTAMP_TEMP_MOTOR_N_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Min_TGS1_A,GELE,,,1,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.487,2.472,2.502,2.487,2.472,2.502,2.487,2.472,2.502,,,,,,,,,,,,,,,,,,
24,Max_TGS1_A,GELE,,,1,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,,,,,,,,,,,,,,,,,,
25,TIMESTAMP_TGS1_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Min_V_5V_SENSOR1_A,GELE,,,1,4.995,4.8983,5.03176,4.995,4.8983,5.03176,4.995,4.8983,5.03176,4.995,4.8983,5.03176,4.995,4.8983,5.03176,4.995,4.8983,5.03176,4.995,4.8983,5.03176,5,4.8983,5.03176,4.995,4.8983,5.03176,4.995,4.8983,5.03176,4.995,4.8983,5.03176,,,,,,,,,,,,,,,,,,
27,Max_V_5V_SENSOR1_A,GELE,,,1,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,,,,,,,,,,,,,,,,,,
28,TIMESTAMP_V_5V_SENSOR1_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Min_SIDESTAND_SW_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
30,Max_SIDESTAND_SW_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
31,TIMESTAMP_SIDESTAND_SW_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Min_MODE+_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
33,Max_MODE+_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
34,TIMESTAMP_MODE+_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Min_TEMP_INVERTER_A,GELE,,,1,,0,120.75,,0,120.75,,0,120.75,,0,120.75,,0,120.75,,0,120.75,,0,120.75,,-21,120.75,,-21,120.75,,0,120.75,,0,120.75,,,,,,,,,,,,,,,,,,
36,Max_TEMP_INVERTER_A,GELE,,,1,,0,120.75,,0,120.75,,0,120.75,,0,120.75,,0,120.75,,0,120.75,,0,120.75,,-21,120.75,,-21,120.75,,0,120.75,,0,120.75,,,,,,,,,,,,,,,,,,
37,TIMESTAMP_TEMP_INVERTER_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Min_RUN_SW_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
39,Max_RUN_SW_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
40,TIMESTAMP_RUN_SW_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Min_WAKE_RX_A,GELE,,,1,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,,,,,,,,,,,,,,,,,,
42,Max_WAKE_RX_A,GELE,,,1,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,,,,,,,,,,,,,,,,,,
43,TIMESTAMP_WAKE_RX_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Min_REGEN_SW_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
45,Max_REGEN_SW_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
46,TIMESTAMP_REGEN_SW_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Min_REVERSE_SW_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
48,Max_REVERSE_SW_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
49,TIMESTAMP_REVERSE_SW_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Min_CRUISE_A,GELE,,,1,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,,,,,,,,,,,,,,,,,,
51,Max_CRUISE_A,GELE,,,1,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,2.5,2.282,2.716,,,,,,,,,,,,,,,,,,
52,TIMESTAMP_CRUISE_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Min_COS/HALL1_A,GELE,,,1,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.56,2.46,2.66,2.5,2.4,2.6,2.5,2.4,2.6,2.5,2.4,2.6,,,,,,,,,,,,,,,,,,
54,Max_COS/HALL1_A,GELE,,,1,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.7,2.6,2.8,2.67,2.57,2.77,2.5,2.4,2.6,2.5,2.4,2.6,,,,,,,,,,,,,,,,,,
55,TIMESTAMP_COS/HALL1_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Min_SINNEG/HALL0_FI_A/IN,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
57,Max_SINNEG/HALL0_FI_A/IN,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
58,TIMESTAMP_SINNEG/HALL0_FI_A/IN,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Min_TEMP_MOTOR_P_A,GELE,,,1,4,3.930847905,4.086315369,4,3.930847905,4.086315369,4,3.930847905,4.086315369,4,3.930847905,4.086315369,4,3.930847905,4.086315369,4,3.930847905,4.086315369,4,3.930847905,4.086315369,4,3.930847905,4.086315369,4,3.930847905,4.086315369,4,3.930847905,4.086315369,4,3.930847905,4.086315369,,,,,,,,,,,,,,,,,,
60,Max_TEMP_MOTOR_P_A,GELE,,,1,4,3.970594865,4.127223974,4,3.970594865,4.127223974,4,3.970594865,4.127223974,4,3.970594865,4.127223974,4,3.970594865,4.127223974,4,3.970594865,4.127223974,4,3.970594865,4.127223974,4,3.970594865,4.127223974,4,3.970594865,4.127223974,4,3.970594865,4.127223974,4,3.970594865,4.127223974,,,,,,,,,,,,,,,,,,
61,TIMESTAMP_TEMP_MOTOR_P_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Min_TGS2_A,GELE,,,1,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.49,2.475,2.505,2.474,2.459,2.489,2.5,2.485,2.515,2.5,2.485,2.515,,,,,,,,,,,,,,,,,,
63,Max_TGS2_A,GELE,,,1,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.495,2.48,2.51,2.477,2.462,2.492,2.5,2.485,2.515,2.5,2.485,2.515,,,,,,,,,,,,,,,,,,
64,TIMESTAMP_TGS2_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Min_V_GDU_A,GELE,,,1,11.98,11.008484,12.94912,11.98,11.008484,12.94912,11.98,11.008484,12.94912,11.98,11.008484,12.94912,11.98,11.008484,12.94912,11.98,11.008484,12.94912,11.98,11.008484,12.94912,12,11.027,12.9706,11.98,11.008484,12.94912,2.917,2.61798946,3.2154938,2.917,2.61798946,3.2154938,,,,,,,,,,,,,,,,,,
66,Max_V_GDU_A,GELE,,,1,12,11.027,12.9706,12,11.027,12.9706,12,11.027,12.9706,12,11.027,12.9706,12,11.027,12.9706,12,11.027,12.9706,12,11.027,12.9706,12,11.027,12.9706,12,11.027,12.9706,2.921,2.62163094,3.2197182,2.921,2.62209384,3.2202552,,,,,,,,,,,,,,,,,,
67,TIMESTAMP_V_GDU_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Min_START_SW_A,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
69,Max_START_SW_A,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
70,TIMESTAMP_START_SW_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Min_KEY_SW_A,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
72,Max_KEY_SW_A,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
73,TIMESTAMP_KEY_SW_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Min_BRAKE_SW_A,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.413,2.194613617,2.637878933,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
75,Max_BRAKE_SW_A,GELE,,,1,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.5,2.27545,2.731,2.472,2.249316212,2.700894667,2.5,2.27545,2.731,,,,,,,,,,,,,,,,,,
76,TIMESTAMP_BRAKE_SW_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Min_T30_A,GELE,,,1,10.8,9.211,11.089,10.7,9.119,10.981,10.7,9.37752,11.28448,10.72,9.1374,11.0026,10.69,9.1098,10.9702,10.72,9.1374,11.0026,10.69,9.1098,10.9702,10.66,9.0822,10.9378,10.37,8.8154,10.6246,10.959,9.357402667,11.260864,10.95,9.349291333,11.251342,,,,,,,,,,,,,,,,,,
78,Max_T30_A,GELE,,,1,10.75,9.165,11.035,11.1,9.487,11.413,10.73,9.77496,11.75104,10.75,9.165,11.035,10.74,9.1558,11.0242,10.74,9.1558,11.0242,10.73,9.1466,11.0134,10.73,9.1466,11.0134,10.97,9.3674,11.2726,11.024,9.417448,11.331352,11.097,9.484669333,11.410264,,,,,,,,,,,,,,,,,,
79,TIMESTAMP_T30_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Min_DC_LINK_A,GELE,,,1,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,,,,,,,,,,,,,,,,,,
81,Max_DC_LINK_A,GELE,,,1,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,48,47.1078,48.8442,,,,,,,,,,,,,,,,,,
82,TIMESTAMP_DC_LINK_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Min_V_5V_SENSOR2_A,GELE,,,1,4.996,4.8983,5.03176,4.996,4.8983,5.03176,4.996,4.8983,5.03176,4.996,4.8983,5.03176,4.996,4.8983,5.03176,4.996,4.8983,5.03176,4.996,4.8983,5.03176,4.996,4.8983,5.03176,4.996,4.8983,5.03176,4.544,4.8983,5.03176,4.544,4.8983,5.03176,,,,,,,,,,,,,,,,,,
84,Max_V_5V_SENSOR2_A,GELE,,,1,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,5,4.9478,5.08216,4.548,4.9478,5.08216,4.548,4.9478,5.08216,,,,,,,,,,,,,,,,,,
85,TIMESTAMP_V_5V_SENSOR2_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Min_MODE-_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
87,Max_MODE-_A,GELE,,,1,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
88,TIMESTAMP_MODE-_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Min_SPARE_INPUT_A,GELE,,,1,1.5,1.32787,1.676,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
90,Max_SPARE_INPUT_A,GELE,,,1,1.5,1.32787,1.676,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,2.5,2.25845,2.748,,,,,,,,,,,,,,,,,,
91,TIMESTAMP_SPARE_INPUT_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,Min_PROXIMITY_PILOT_A,GELE,,,1,1.545,1.465,1.625,1.545,1.465,1.625,1.545,1.465,1.625,1.545,1.465,1.625,1.545,1.465,1.625,1.545,1.465,1.625,1.545,1.465,1.625,1.545,1.465,1.625,1.45,1.37,1.53,2.5,2.42,2.58,2.5,2.42,2.58,,,,,,,,,,,,,,,,,,
