DUT_ID,DeviceSlot,DeviceName,SignalName,PhysicalChannel,ID,Enabled,ChannelType,CounterName,MaximumVoltage,MinimumVoltage,TerminalConfiguration,SampleRate,SampleMode,WaveformType,PinNumber,Frequency,Amplitude,DutyCycle,ReferenceClock
1,5,6739-PXI2Slot5,6739-Ch-14,6739-PXI2Slot5/ao14,14,1,Analog_Output,,10,-10,RSE,1000,,,A15,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-15,6739-PXI2Slot5/ao15,15,1,Analog_Output,,10,-10,RSE,1000,,,A16,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-16,6739-PXI2Slot5/ao16,16,1,Analog_Output,,10,-10,RSE,1000,,,A17,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-17,6739-PXI2Slot5/ao17,17,1,Analog_Output,,10,-10,RSE,1000,,,A18,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-18,6739-PXI2Slot5/ao18,18,1,Analog_Output,,10,-10,RSE,1000,,,A19,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-19,6739-PXI2Slot5/ao19,19,1,Analog_Output,,10,-10,RSE,1000,,,A20,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-20,6739-PXI2Slot5/ao20,20,1,Analog_Output,,10,-10,RSE,1000,,,A21,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-21,6739-PXI2Slot5/ao21,21,1,Analog_Output,,10,-10,RSE,1000,,,A22,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-22,6739-PXI2Slot5/ao22,22,1,Analog_Output,,10,-10,RSE,1000,,,A23,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-23,6739-PXI2Slot5/ao23,23,1,Analog_Output,,10,-10,RSE,1000,,,A24,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-24,6739-PXI2Slot5/ao24,24,1,Analog_Output,,10,-10,RSE,1000,,,A25,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-25,6739-PXI2Slot5/ao25,25,1,Analog_Output,,10,-10,RSE,1000,,,B1,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-0,6739-PXI2Slot5/ao32,26,1,Analog_Output,,10,-10,RSE,1000,,,A1,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-1,6739-PXI2Slot5/ao33,27,1,Analog_Output,,10,-10,RSE,1000,,,A2,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-2,6739-PXI2Slot5/ao34,28,1,Analog_Output,,10,-10,RSE,1000,,,A3,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-3,6739-PXI2Slot5/ao35,29,1,Analog_Output,,10,-10,RSE,1000,,,A4,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-4,6739-PXI2Slot5/ao36,30,1,Analog_Output,,10,-10,RSE,1000,,,A5,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-5,6739-PXI2Slot5/ao37,31,1,Analog_Output,,10,-10,RSE,1000,,,A6,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-6,6739-PXI2Slot5/ao38,32,1,Analog_Output,,10,-10,RSE,1000,,,A7,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-7,6739-PXI2Slot5/ao39,33,1,Analog_Output,,10,-10,RSE,1000,,,A8,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-8,6739-PXI2Slot5/ao40,34,1,Analog_Output,,10,-10,RSE,1000,,,A9,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-9,6739-PXI2Slot5/ao41,35,1,Analog_Output,,10,-10,RSE,1000,,,A10,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-10,6739-PXI2Slot5/ao42,36,1,Analog_Output,,10,-10,RSE,1000,,,A11,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-11,6739-PXI2Slot5/ao43,37,1,Analog_Output,,10,-10,RSE,1000,,,A12,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-12,6739-PXI2Slot5/ao44,38,1,Analog_Output,,10,-10,RSE,1000,,,A13,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-13,6739-PXI2Slot5/ao45,39,1,Analog_Output,,10,-10,RSE,1000,,,A14,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-14,6739-PXI2Slot5/ao46,40,1,Analog_Output,,10,-10,RSE,1000,,,A15,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-15,6739-PXI2Slot5/ao47,41,1,Analog_Output,,10,-10,RSE,1000,,,A16,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-16,6739-PXI2Slot5/ao48,42,1,Analog_Output,,10,-10,RSE,1000,,,A17,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-17,6739-PXI2Slot5/ao49,43,1,Analog_Output,,10,-10,RSE,1000,,,A18,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-18,6739-PXI2Slot5/ao50,44,1,Analog_Output,,10,-10,RSE,1000,,,A19,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-19,6739-PXI2Slot5/ao51,45,1,Analog_Output,,10,-10,RSE,1000,,,A20,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-20,6739-PXI2Slot5/ao52,46,1,Analog_Output,,10,-10,RSE,1000,,,A21,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-21,6739-PXI2Slot5/ao53,47,1,Analog_Output,,10,-10,RSE,1000,,,A22,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-22,6739-PXI2Slot5/ao54,48,1,Analog_Output,,10,-10,RSE,1000,,,A23,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-23,6739-PXI2Slot5/ao55,49,1,Analog_Output,,10,-10,RSE,1000,,,A24,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-24,6739-PXI2Slot5/ao56,50,1,Analog_Output,,10,-10,RSE,1000,,,A25,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-25,6739-PXI2Slot5/ao57,51,1,Analog_Output,,10,-10,RSE,1000,,,B1,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-0,6738-PXI2Slot4/ao0,52,1,Analog_Output,,10,-10,RSE,1000,,,A1,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-1,6738-PXI2Slot4/ao1,53,1,Analog_Output,,10,-10,RSE,1000,,,A2,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-2,6738-PXI2Slot4/ao2,54,1,Analog_Output,,10,-10,RSE,1000,,,A3,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-3,6738-PXI2Slot4/ao3,55,1,Analog_Output,,10,-10,RSE,1000,,,A4,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-4,6738-PXI2Slot4/ao4,56,1,Analog_Output,,10,-10,RSE,1000,,,A5,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-5,6738-PXI2Slot4/ao5,57,1,Analog_Output,,10,-10,RSE,1000,,,A6,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-6,6738-PXI2Slot4/ao6,58,1,Analog_Output,,10,-10,RSE,1000,,,A7,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-7,6738-PXI2Slot4/ao7,59,1,Analog_Output,,10,-10,RSE,1000,,,A8,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-8,6738-PXI2Slot4/ao8,60,1,Analog_Output,,10,-10,RSE,1000,,,A9,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-9,6738-PXI2Slot4/ao9,61,1,Analog_Output,,10,-10,RSE,1000,,,A10,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-10,6738-PXI2Slot4/ao10,62,1,Analog_Output,,10,-10,RSE,1000,,,A11,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-11,6738-PXI2Slot4/ao11,63,1,Analog_Output,,10,-10,RSE,1000,,,A12,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-12,6738-PXI2Slot4/ao12,64,1,Analog_Output,,10,-10,RSE,1000,,,A13,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-13,6738-PXI2Slot4/ao13,65,1,Analog_Output,,10,-10,RSE,1000,,,A14,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-14,6738-PXI2Slot4/ao14,66,1,Analog_Output,,10,-10,RSE,1000,,,A15,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-15,6738-PXI2Slot4/ao15,67,1,Analog_Output,,10,-10,RSE,1000,,,A16,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-16,6738-PXI2Slot4/ao16,68,1,Analog_Output,,10,-10,RSE,1000,,,A17,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-17,6738-PXI2Slot4/ao17,69,1,Analog_Output,,10,-10,RSE,1000,,,A18,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-18,6738-PXI2Slot4/ao18,70,1,Analog_Output,,10,-10,RSE,1000,,,A19,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-19,6738-PXI2Slot4/ao19,71,1,Analog_Output,,10,-10,RSE,1000,,,A20,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-20,6738-PXI2Slot4/ao20,72,1,Analog_Output,,10,-10,RSE,1000,,,A21,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-21,6738-PXI2Slot4/ao21,73,1,Analog_Output,,10,-10,RSE,1000,,,A22,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-22,6738-PXI2Slot4/ao22,74,1,Analog_Output,,10,-10,RSE,1000,,,A23,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-23,6738-PXI2Slot4/ao23,75,1,Analog_Output,,10,-10,RSE,1000,,,A24,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-24,6738-PXI2Slot4/ao24,76,1,Analog_Output,,10,-10,RSE,1000,,,A25,0,0,0,
3,4,6738-PXI2Slot4,6739-Ch-25,6738-PXI2Slot4/ao25,77,1,Analog_Output,,10,-10,RSE,1000,,,B1,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-0,6514-PXI2Slot9/port0/line0,0,1,Digital_Input,,10,-10,,1000,,,E7,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-1,6514-PXI2Slot9/port0/line1,1,1,Digital_Input,,10,-10,,1000,,,E8,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-2,6514-PXI2Slot9/port0/line2,2,1,Digital_Input,,10,-10,,1000,,,E9,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-3,6514-PXI2Slot9/port0/line3,3,1,Digital_Input,,10,-10,,1000,,,E10,0,0,0,
1,9,6514-PXI2Slot9,6514-Ch-4,6514-PXI2Slot9/port0/line4,4,1,Digital_Input,,10,-10,,1000,,,E11,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-0,6514-PXI2Slot9/port0/line5,5,1,Digital_Input,,10,-10,,1000,,,E7,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-1,6514-PXI2Slot9/port0/line6,6,1,Digital_Input,,10,-10,,1000,,,E8,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-2,6514-PXI2Slot9/port0/line7,7,1,Digital_Input,,10,-10,,1000,,,E9,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-3,6514-PXI2Slot9/port1/line0,8,1,Digital_Input,,10,-10,,1000,,,E10,0,0,0,
2,9,6514-PXI2Slot9,6514-Ch-4,6514-PXI2Slot9/port1/line1,9,1,Digital_Input,,10,-10,,1000,,,E11,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-0,6514-PXI2Slot9/port1/line2,10,1,Digital_Input,,10,-10,,1000,,,E7,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-1,6514-PXI2Slot9/port1/line3,11,1,Digital_Input,,10,-10,,1000,,,E8,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-2,6514-PXI2Slot9/port1/line4,12,1,Digital_Input,,10,-10,,1000,,,E9,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-3,6514-PXI2Slot9/port1/line5,13,1,Digital_Input,,10,-10,,1000,,,E10,0,0,0,
3,9,6514-PXI2Slot9,6514-Ch-4,6514-PXI2Slot9/port1/line6,14,1,Digital_Input,,10,-10,,1000,,,E11,0,0,0,
1,2,6363-PXI2Slot2,Ctr-0,/6363-PXI2Slot2/PFI9,0,1,PWM_Input,6363-PXI2Slot2/ctr0,10,-10,,1000,,,C9,10,0,0.5,
1,2,6363-PXI2Slot2,Ctr-1,/6363-PXI2Slot2/PFI4,1,0,PWM_Input,6363-PXI2Slot2/ctr1,10,-10,,1000,,,C10,10,0,0.5,
1,2,6363-PXI2Slot2,Ctr-2,/6363-PXI2Slot2/PFI1,2,0,PWM_Input,6363-PXI2Slot2/ctr2,10,-10,,1000,,,C11,10,0,0.5,
1,2,6363-PXI2Slot2,Ctr-3,/6363-PXI2Slot2/PFI6,3,0,PWM_Input,6363-PXI2Slot2/ctr3,10,-10,,1000,,,C12,10,0,0.5,
2,5,6739-PXI2Slot5,Ctr-0,/6739-PXI2Slot5/PFI6,4,1,PWM_Input,6739-PXI2Slot5/ctr0,10,-10,,1000,,,C9,10,0,0.5,
2,5,6739-PXI2Slot5,Ctr-1,/6739-PXI2Slot5/PFI1,5,0,PWM_Input,6739-PXI2Slot5/ctr1,10,-10,,1000,,,C10,10,0,0.5,
2,5,6739-PXI2Slot5,Ctr-2,/6739-PXI2Slot5/PFI14,6,0,PWM_Input,6739-PXI2Slot5/ctr2,10,-10,,1000,,,C11,10,0,0.5,
2,5,6739-PXI2Slot5,Ctr-3,/6739-PXI2Slot5/PFI9,7,0,PWM_Input,6739-PXI2Slot5/ctr3,10,-10,,1000,,,C12,10,0,0.5,
3,4,6738-PXI2Slot4,Ctr-0,/6738-PXI2Slot4/PFI6,8,1,PWM_Input,6738-PXI2Slot4/ctr0,10,-10,,1000,,,C9,10,0,0.5,
3,4,6738-PXI2Slot4,Ctr-1,/6738-PXI2Slot4/PFI1,9,0,PWM_Input,6738-PXI2Slot4/ctr1,10,-10,,1000,,,C10,10,0,0.5,
3,8,6612-PXI2Slot8,Ctr-2,/6612-PXI2Slot8/PFI22,10,0,PWM_Input,6612-PXI2Slot8/ctr4,10,-10,,1000,,,C11,10,0,0.5,
3,8,6612-PXI2Slot8,Ctr-3,/6612-PXI2Slot8/PFI18,11,0,PWM_Input,6612-PXI2Slot8/ctr5,10,-10,,1000,,,C12,10,0,0.5,
1,7,6612-PXI2Slot7,WHEEL_SPEED,/6612-PXI2Slot7/PFI36,0,1,PWM_Output,6612-PXI2Slot7/ctr0,10,-10,,1000,,,C1,10000,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
1,7,6612-PXI2Slot7,Ctr-1,/6612-PXI2Slot7/PFI32,1,0,PWM_Output,6612-PXI2Slot7/ctr1,10,-10,,1000,,,C2,10000,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
1,7,6612-PXI2Slot7,Ctr-2,/6612-PXI2Slot7/PFI28,2,0,PWM_Output,6612-PXI2Slot7/ctr2,10,-10,,1000,,,C3,10000,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
1,7,6612-PXI2Slot7,Ctr-3,/6612-PXI2Slot7/PFI24,3,0,PWM_Output,6612-PXI2Slot7/ctr2,10,-10,,1000,,,C4,10000,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
2,7,6612-PXI2Slot7,WHEEL_SPEED,/6612-PXI2Slot7/PFI20,4,1,PWM_Output,6612-PXI2Slot7/ctr4,10,-10,,1000,,,C1,10000,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
2,7,6612-PXI2Slot7,Ctr-1,/6612-PXI2Slot7/PFI16,5,0,PWM_Output,6612-PXI2Slot7/ctr5,10,-10,,1000,,,C2,10000,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
2,7,6612-PXI2Slot7,Ctr-2,/6612-PXI2Slot7/PFI12,6,0,PWM_Output,6612-PXI2Slot7/ctr6,10,-10,,1000,,,C3,10000,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
2,7,6612-PXI2Slot7,Ctr-3,/6612-PXI2Slot7/PFI8,7,0,PWM_Output,6612-PXI2Slot7/ctr7,10,-10,,1000,,,C4,10000,0,0.5,/6612-PXI2Slot7/PXIe_Clk100
3,8,6612-PXI2Slot8,WHEEL_SPEED,/6612-PXI2Slot8/PFI36,8,1,PWM_Output,6612-PXI2Slot8/ctr0,10,-10,,1000,,,C1,10000,0,0.5,/6612-PXI2Slot8/PXIe_Clk100
3,8,6612-PXI2Slot8,Ctr-1,/6612-PXI2Slot8/PFI32,9,0,PWM_Output,6612-PXI2Slot8/ctr1,10,-10,,1000,,,C2,10000,0,0.5,/6612-PXI2Slot8/PXIe_Clk100
3,8,6612-PXI2Slot8,Ctr-2,/6612-PXI2Slot8/PFI28,10,0,PWM_Output,6612-PXI2Slot8/ctr2,10,-10,,1000,,,C3,10000,0,0.5,/6612-PXI2Slot8/PXIe_Clk100
3,8,6612-PXI2Slot8,Ctr-3,/6612-PXI2Slot8/PFI24,11,0,PWM_Output,6612-PXI2Slot8/ctr3,10,-10,,1000,,,C4,10000,0,0.5,/6612-PXI2Slot8/PXIe_Clk100
