ID,SIGNAL_NAME,OFFSET_NUM,NB_BYTES,MASK,SCALING_FACTOR,SCALING_OFFSET,UNIT
68,Read_TLE_OL_Diagnostics_Post_RESET,158,3,,,,DIG
69,Read_TLE_OL_Diagnostics,161,3,,,,DIG
70,Clear_Latch_OVL_OUT0,164,1,,,,DIG
71,OUT0_OVL_ON,165,1,,,,DIG
72,Read_OUT0_OVL_Status,166,3,,,,DIG
73,Read_TLE_OVL_Diagnostics,169,3,,,,DIG
74,Clear_Latch_OVL_OUT1,172,1,,,,DIG
75,OUT1_OVL_ON,173,1,,,,DIG
76,Read_OUT1_OVL_Status,174,3,,,,DIG
77,Read_TLE_OVL_Diagnostics,177,3,,,,DIG
78,Clear_Latch_OVL_OUT2,180,1,,,,DIG
79,OUT2_OVL_ON,181,1,,,,DIG
80,Read_OUT2_Status,182,3,,,,DIG
81,Read_TLE_OVL_Diagnostics,185,3,,,,DIG
82,Clear_Latch_OVL_OUT3,188,1,,,,DIG
83,OUT3_OVL_ON,189,1,,,,DIG
84,Read_OUT3_OVL_Status,190,3,,,,DIG
85,Read_TLE_OVL_Diagnostics,193,3,,,,DIG
86,Clear_Latch_OVL_OUT4,196,1,,,,DIG
87,OUT4_OVL_ON,197,1,,,,DIG
88,Read_OUT4_OVL_Status,198,3,,,,DIG
89,Read_TLE_OVL_Diagnostics,201,3,,,,DIG
90,Clear_Latch_OVL_OUT5,204,1,,,,DIG
91,OUT5_OVL_ON,205,1,,,,DIG
92,Read_OUT5_OVL_Status,206,3,,,,DIG
93,Read_TLE_OVL_Diagnostics,209,3,,,,DIG
94,Clear_Latch_OVL_OUT6,212,1,,,,DIG
95,OUT6_OVL_ON,213,1,,,,DIG
96,Read_OUT6_OVL_Status,214,3,,,,DIG
97,Read_TLE_OVL_Diagnostics,217,3,,,,DIG
98,Clear_Latch_OVL_OUT7,220,1,,,,DIG
99,OUT7_OVL_ON,221,1,,,,DIG
100,Read_OUT7_OVL_Status,222,3,,,,DIG
101,Read_TLE_OVL_Diagnostics,225,3,,,,DIG
102,OUT7_OVL_OFF,228,1,,,,DIG
103,Read_TLE_OVL_Diagnostics_Post_RESET,229,3,,,,DIG
104,Read_TLE_OVL_Diagnostics,232,3,,,,DIG
105,DRV3256_STATUS,235,5,FF,,,DIG
106,DRV3256_INIT_STATUS,240,1,,,,DIG
107,DRV3256_ IC_STAT_1_REG,241,1,,,,DIG
108,DRV3256_ IC_STAT_3_REG,242,1,,,,DIG
109,s16CurRmsEmLpf_MIN,243,2,,0.0625,-2048,A
110,s16CurRmsEmLpf_MAx,245,2,,0.0625,-2048,A
111,FF END,247,0,,,,
